session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
b0bdf14f-2273-40e2-8587-b9b1d1fbd2ec,U_2983,The Discount Chaser,Budget,Lunch,False,Normal,3.5,9,497,Starter,PFC_040,Starter,0.13883299798792756,0
0998ed58-969b-4a90-abb6-4e68a7a68e6f,U_8707,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,7.5,4,726,Main_Course,PFC_065,Main_Course,0.19146005509641872,1
9316ae16-5bca-4c6d-99be-a8d99f8b047b,U_5403,The Discount Chaser,Budget,Dinner,True,Normal,9.6,5,1116,Main_Course,PFC_047,Main_Course,0.11559139784946236,1
f29a2ae5-39e0-45c7-8749-42846170502a,U_3075,The Protein Junkie,Premium,Dinner,False,Normal,7.2,6,368,Starter,PFC_023,Main_Course,0.35054347826086957,0
4db8f0cc-5f74-4ce0-9ba5-8ccc67ad3b9c,U_4972,The Corporate Luncher,Budget,Dinner,True,Normal,5.3,8,647,Main_Course,PFC_010,Main_Course,1.01854714064915,0
4e86afc4-069f-4db0-9820-f865ff51a904,U_7937,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,8.8,5,149,Starter,PFC_058,Main_Course,1.604026845637584,0
61cddb49-d239-4916-991a-f2e019d4cb9e,U_1285,The Spice Fiend,Mid-Tier,Dinner,True,Rainy/Cold,9.9,2,562,Main_Course,PFC_052,Main_Course,0.22953736654804271,0
0347f02f-f339-462d-822e-eb93af398f4a,U_5494,Late-Night Solo Binge,Budget,Snack,False,Normal,2.0,3,387,Main_Course,PFC_098,Starter,0.6175710594315246,0
ba7d8075-7c03-423e-ab2e-ebb4bf1dbdea,U_9462,The Protein Junkie,Premium,Lunch,False,Rainy/Cold,2.5,4,129,Starter,PFC_045,Main_Course,0.7674418604651163,0
4ea0fd61-8d02-4290-a71c-7c22efa23dfa,U_6879,The Strictly Meat Solo,Mid-Tier,Lunch,True,Rainy/Cold,3.9,8,327,Accompaniment,PFC_079,Main_Course,0.6697247706422018,0
3f5b046c-c7bd-416f-9658-5a40f5c30449,U_1142,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Normal,8.0,5,368,Main_Course,PFC_054,Main_Course,0.4592391304347826,0
0254645e-ef45-4349-aa70-ca058ffc06fa,U_6762,The Indian Gravy Saver,Budget,Breakfast,False,Normal,2.1,9,1136,Beverage,PFC_060,Main_Course,0.12235915492957747,1
edee5c61-d2a2-4d6d-895d-f348e5cbdbe8,U_3853,"The ""Just a Snack"" User",Budget,Breakfast,True,Rainy/Cold,8.7,9,189,Main_Course,PFC_109,Accompaniment,0.13227513227513227,0
81d49a7e-d425-4abd-8405-4a8bb19c8f80,U_3244,The Beverage Addict,Premium,Late_Night,False,Normal,7.8,6,467,Main_Course,PFC_052,Main_Course,0.2762312633832976,0
8890a47f-631b-4759-b987-26641ace9201,U_2171,Late-Night Solo Binge,Budget,Dinner,True,Normal,4.0,6,667,Main_Course,PFC_075,Main_Course,0.2383808095952024,0
9e3af157-cc33-4d10-bdde-fd633fd1829b,U_1993,The Indian Gravy Saver,Budget,Dinner,False,Normal,2.5,3,119,Main_Course,PFC_070,Starter,0.6638655462184874,0
fae42e47-8647-4f87-8078-ddc221aac8f5,U_2956,The Carb Loader,Mid-Tier,Lunch,True,Rainy/Cold,6.7,7,129,Main_Course,PFC_104,Main_Course,2.705426356589147,0
4b41f26e-d013-4c73-9ef8-598461755e8d,U_7258,The Sweet Tooth,Mid-Tier,Dinner,False,Rainy/Cold,5.8,3,457,Main_Course,PFC_095,Starter,0.4573304157549234,0
3815d15d-c990-4462-845a-f55442223125,U_2900,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Normal,4.7,5,1486,Main_Course,PFC_109,Accompaniment,0.016823687752355317,1
83079723-6b95-49a1-99d7-4dd8c933a915,U_1850,Late-Night Solo Binge,Budget,Lunch,True,Normal,4.9,3,168,Starter,PFC_077,Main_Course,0.9464285714285714,0
83fb5759-d318-48b2-8f18-999964e898f7,U_1720,The Carb Loader,Mid-Tier,Breakfast,False,Rainy/Cold,8.1,1,129,Beverage,PFC_063,Accompaniment,0.2248062015503876,1
88d4d869-ae12-471b-afda-422d3fbc6b4d,U_1748,The Beverage Addict,Premium,Lunch,True,Rainy/Cold,2.4,6,169,Main_Course,PFC_037,Main_Course,1.7100591715976332,0
747dd81a-cfb8-46bf-b2b6-3ba11cfc8720,U_2896,"The ""Just a Snack"" User",Budget,Snack,False,Rainy/Cold,8.5,5,109,Main_Course,PFC_021,Main_Course,1.091743119266055,0
120738ab-442b-4c4e-a0ff-1df0d77b4eff,U_6934,The Carb Loader,Mid-Tier,Snack,True,Rainy/Cold,7.8,7,378,Main_Course,PFC_003,Beverage,0.28835978835978837,0
14b9681d-9765-48ba-aa75-99953516113a,U_4143,The Experimental Foodie,Premium,Breakfast,True,Rainy/Cold,9.8,10,448,Main_Course,PFC_028,Main_Course,0.3549107142857143,0
94e38506-51d7-4444-861f-4a97ced64292,U_1112,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,2.2,7,448,Starter,PFC_053,Main_Course,0.31026785714285715,0
a90cb43e-bda2-4769-af21-0eb3e3b1af66,U_8325,The Carb Loader,Mid-Tier,Lunch,False,Normal,4.1,7,159,Main_Course,PFC_091,Starter,1.440251572327044,0
005ab35b-7a4e-424d-a2fc-89047bf4bd96,U_1173,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,3.2,5,218,Main_Course,PFC_005,Accompaniment,0.2981651376146789,1
eb7508ba-5aa0-4ec7-a16a-b00cdbb66f95,U_9706,The Protein Junkie,Premium,Snack,True,Normal,4.0,3,119,Main_Course,PFC_076,Main_Course,0.7478991596638656,0
75185fc3-e834-4bba-9733-b11a61faf353,U_9497,The Corporate Luncher,Budget,Snack,True,Rainy/Cold,9.2,2,299,Main_Course,PFC_031,Main_Course,0.6321070234113713,1
e38cc767-dee5-429a-b77b-1d9d2271f720,U_5055,Weekend Party Host,Premium,Lunch,True,Normal,4.3,2,407,Main_Course,PFC_022,Main_Course,0.4398034398034398,0
6d8a9e8c-2bcd-4883-82df-38664bfa5c8a,U_3079,The Protein Junkie,Premium,Dinner,False,Rainy/Cold,8.5,8,659,Main_Course,PFC_033,Main_Course,0.2867981790591806,1
7ab6a919-0ac4-4b43-a7e2-efee6184729d,U_6984,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,9.6,7,343,Accompaniment,PFC_095,Starter,0.60932944606414,0
71d342de-b5ca-4cf2-ab46-361f8494bf71,U_8365,The Spice Fiend,Mid-Tier,Late_Night,False,Rainy/Cold,9.4,4,159,Main_Course,PFC_059,Main_Course,0.6855345911949685,1
d75d6b5d-97d3-4068-9f90-a192e9b786a3,U_8624,The Spice Fiend,Mid-Tier,Dinner,True,Normal,4.8,7,318,Main_Course,PFC_064,Accompaniment,0.4056603773584906,0
043645c0-d3b8-44ef-9e2f-1272a05d91ae,U_4129,The Comfort Eater,Mid-Tier,Breakfast,True,Normal,4.4,10,483,Main_Course,PFC_065,Main_Course,0.28778467908902694,0
9f178cac-da56-4ef0-940e-62f0b438c8b9,U_7780,The Corporate Luncher,Budget,Lunch,True,Rainy/Cold,9.2,2,527,Main_Course,PFC_063,Accompaniment,0.05502846299810247,1
4665ef43-42d8-4749-b9c4-ad3caa45980b,U_8355,The Beverage Addict,Premium,Dinner,False,Rainy/Cold,3.7,6,739,Dessert,PFC_100,Starter,0.3234100135317997,0
05503395-6a28-48c1-9319-3da68c9afae4,U_9387,Weekend Party Host,Premium,Breakfast,True,Normal,7.6,4,532,Accompaniment,PFC_007,Dessert,0.15037593984962405,0
bc279283-36e7-430f-893a-b1d9ce618894,U_3060,The Strict Veg Family,Premium,Snack,True,Rainy/Cold,10.0,7,348,Starter,PFC_051,Main_Course,0.6005747126436781,0
f0f6d48d-dc67-46fd-a7ec-dce65298a9f9,U_2117,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,3.9,2,412,Main_Course,PFC_074,Main_Course,0.3616504854368932,0
4cb05dfc-65ed-486b-a495-f206d1a12cc2,U_1626,The Experimental Foodie,Premium,Snack,True,Rainy/Cold,4.2,1,387,Main_Course,PFC_027,Main_Course,1.702842377260982,0
2f2a5ede-3a9c-4ffd-a317-b4e03576e541,U_9194,The Indian Gravy Saver,Budget,Late_Night,True,Rainy/Cold,1.3,3,702,Main_Course,PFC_057,Main_Course,0.15527065527065528,1
32705983-4538-466c-8b99-499f7fe0b972,U_4214,The Strict Veg Family,Premium,Snack,False,Rainy/Cold,4.1,3,274,Accompaniment,PFC_005,Accompaniment,0.23722627737226276,1
268e8579-e76f-4dff-bdf7-42099e7d7a4d,U_6929,The Discount Chaser,Budget,Dinner,True,Rainy/Cold,8.2,8,238,Main_Course,PFC_069,Starter,0.542016806722689,0
1b6da21a-2194-4c24-9bd3-9d46766007b4,U_4510,The Sweet Tooth,Mid-Tier,Late_Night,False,Normal,9.6,4,667,Main_Course,PFC_031,Main_Course,0.28335832083958024,0
a9fd4667-35e1-4772-a5f4-acb395f01f80,U_4819,The Comfort Eater,Mid-Tier,Late_Night,False,Normal,7.2,5,1018,Main_Course,PFC_033,Main_Course,0.1856581532416503,0
f2d378b5-3220-42d0-bb77-bc94727d575a,U_5759,The Indian Gravy Saver,Budget,Lunch,False,Rainy/Cold,6.5,10,278,Main_Course,PFC_048,Main_Course,0.46402877697841727,1
23b6dfe6-5d3d-4791-ab58-546ff3d86293,U_1983,The Comfort Eater,Mid-Tier,Late_Night,False,Normal,2.8,9,348,Main_Course,PFC_025,Main_Course,0.3706896551724138,1
1a514c66-85a1-4f57-8e78-007796c1f8cf,U_3878,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,7.3,4,526,Main_Course,PFC_017,Main_Course,0.41634980988593157,0
ed1fb04a-73b1-4ac8-8070-3b3d916d08d0,U_7393,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Rainy/Cold,1.8,3,197,Main_Course,PFC_084,Main_Course,1.517766497461929,0
de070c61-3002-4548-b534-793c3bf0b5f9,U_8135,The Sweet Tooth,Mid-Tier,Late_Night,True,Rainy/Cold,6.6,9,677,Main_Course,PFC_054,Main_Course,0.24963072378138848,1
00c163de-2ff4-4a8c-93f6-641dae764022,U_1305,The Beverage Addict,Premium,Late_Night,False,Normal,5.7,9,918,Main_Course,PFC_007,Dessert,0.08714596949891068,0
fcf3d932-ec13-451c-a6d7-883d8ac86471,U_1294,The Experimental Foodie,Premium,Breakfast,True,Normal,3.6,8,536,Main_Course,PFC_031,Main_Course,0.35261194029850745,0
605a33ad-db7e-4fc8-9d10-85935ce8973e,U_2643,Late-Night Solo Binge,Budget,Dinner,False,Normal,4.0,1,677,Main_Course,PFC_080,Main_Course,0.23485967503692762,0
35ec317d-3511-415a-9f3f-474785c5fdb0,U_4752,The Protein Junkie,Premium,Breakfast,False,Normal,7.4,8,288,Main_Course,PFC_077,Main_Course,0.5520833333333334,0
609dc21d-ce30-4ce0-ba9c-887d137a9376,U_7680,The Carb Loader,Mid-Tier,Breakfast,False,Normal,6.1,1,537,Starter,PFC_093,Starter,0.31471135940409684,0
a4dde61c-e940-42c9-9892-8589818f092d,U_1675,Late-Night Solo Binge,Budget,Late_Night,True,Rainy/Cold,2.8,3,533,Main_Course,PFC_074,Main_Course,0.2795497185741088,0
06fe4601-ddf6-47e0-a93a-6b8df9884557,U_7405,The Indian Gravy Saver,Budget,Late_Night,False,Normal,8.6,1,706,Main_Course,PFC_108,Accompaniment,0.028328611898016998,0
feb2d7d5-03a6-448b-b5d1-71e2135bcb6a,U_9664,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,6.4,3,547,Main_Course,PFC_080,Main_Course,0.2906764168190128,0
ebe8d691-31c3-431e-8b8d-f123449ec86e,U_4795,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,3.3,10,248,Beverage,PFC_026,Main_Course,1.0443548387096775,0
3344ee25-6443-41ed-ae75-41b1aca35850,U_6130,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,7.9,4,497,Starter,PFC_095,Starter,0.42052313883299797,0
4937531e-096d-492e-acee-e2e4a7e513ae,U_1350,"The ""Just a Snack"" User",Budget,Snack,False,Normal,5.4,2,139,Main_Course,PFC_011,Main_Course,1.3597122302158273,0
87d52b09-ac1e-43ee-a864-4063c1ffe420,U_2797,Weekend Party Host,Premium,Lunch,True,Rainy/Cold,9.7,10,347,Main_Course,PFC_066,Starter,0.37175792507204614,1
e47ddcb7-5db5-47f0-96ed-8f2326d7cabc,U_4866,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,2.7,5,706,Main_Course,PFC_056,Main_Course,0.12606232294617564,0
76a1eb58-dec9-446d-a2a3-66e932ad8ff2,U_1418,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,5.3,1,35,Accompaniment,PFC_091,Starter,6.542857142857143,1
1e886687-7e64-434a-a2f8-333cc6ff76fc,U_5602,"The ""Just a Snack"" User",Budget,Breakfast,True,Normal,4.0,3,427,Main_Course,PFC_095,Starter,0.4894613583138173,0
149c3f14-c2ba-4fe7-969b-d20a0df0cb1a,U_5480,The Strictly Meat Solo,Mid-Tier,Lunch,False,Rainy/Cold,1.4,4,377,Starter,PFC_052,Main_Course,0.3421750663129973,0
b40f401f-a695-4c37-82c4-646ef53fc7fa,U_3344,The Beverage Addict,Premium,Late_Night,True,Rainy/Cold,4.1,7,148,Beverage,PFC_019,Accompaniment,0.8716216216216216,0
5b8fdc8b-2039-4542-835f-a761c8cc8bf0,U_4628,"The ""Just a Snack"" User",Budget,Breakfast,True,Normal,1.5,2,348,Main_Course,PFC_046,Main_Course,0.34195402298850575,0
003cee62-ccc0-4d94-9779-3f2188886a6a,U_8597,The Discount Chaser,Budget,Breakfast,False,Normal,6.4,8,288,Accompaniment,PFC_103,Main_Course,0.65625,0
01beb1f3-edea-45b6-b966-7fd4c95cd2ca,U_7083,The Beverage Addict,Premium,Lunch,True,Normal,6.7,7,586,Main_Course,PFC_095,Starter,0.35665529010238906,0
c9ef78ec-93c4-40e4-9c9a-0fadebc9574a,U_4197,Late-Night Solo Binge,Budget,Late_Night,True,Normal,8.8,3,427,Starter,PFC_029,Main_Course,0.4426229508196721,0
d65ef381-3925-4966-a96e-ddbb06d9c2f9,U_6312,The Corporate Luncher,Budget,Late_Night,False,Normal,3.3,9,149,Starter,PFC_052,Main_Course,0.8657718120805369,1
13e6af26-7d09-47be-bda0-7dab630a4060,U_3811,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,2.0,7,347,Main_Course,PFC_105,Main_Course,2.5043227665706054,1
980b5e2e-dbd0-43e5-aa5a-3a7337b6833e,U_7196,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,2.3,4,706,Accompaniment,PFC_011,Main_Course,0.26770538243626063,0
a23056ac-8fec-4c97-9791-d59bcbb5b8fc,U_9704,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,2.1,5,289,Main_Course,PFC_072,Accompaniment,0.4463667820069204,0
89268288-faab-4171-8871-45214e565803,U_5324,The Protein Junkie,Premium,Dinner,True,Normal,9.3,10,194,Accompaniment,PFC_058,Main_Course,1.231958762886598,0
9f59ea36-a613-479c-9d6c-283419c19ca7,U_4884,Late-Night Solo Binge,Budget,Snack,False,Normal,6.3,9,159,Main_Course,PFC_105,Main_Course,5.465408805031447,0
b94abbea-0431-48e4-a6bb-e2ac666326ae,U_7758,The Strict Veg Family,Premium,Dinner,True,Normal,9.7,6,318,Main_Course,PFC_028,Main_Course,0.5,0
caded279-133c-451c-b009-25c02cb72b72,U_7446,The Indian Gravy Saver,Budget,Dinner,True,Rainy/Cold,4.0,8,526,Main_Course,PFC_084,Main_Course,0.5684410646387833,0
bf9dd831-054d-471e-9f2d-1a05a4c55b42,U_3940,The Carb Loader,Mid-Tier,Dinner,True,Normal,2.5,8,239,Starter,PFC_011,Main_Course,0.7907949790794979,0
42e2f174-804c-4076-a5bb-5c9132dac0bf,U_4841,The Indian Gravy Saver,Budget,Late_Night,True,Normal,3.4,1,129,Main_Course,PFC_071,Starter,1.0,0
30a19637-b958-486f-aeff-aab9c108cc51,U_3331,The Discount Chaser,Budget,Lunch,True,Rainy/Cold,7.6,4,717,Main_Course,PFC_087,Starter,0.1101813110181311,0
0efe6fb7-53f1-4061-9818-b0fe492c46c3,U_9974,The Carb Loader,Mid-Tier,Lunch,False,Rainy/Cold,7.7,4,35,Accompaniment,PFC_013,Main_Course,4.828571428571428,1
f194530d-7a9b-405f-b2aa-81fd03efedc1,U_5187,The Carb Loader,Mid-Tier,Late_Night,False,Rainy/Cold,6.7,9,298,Main_Course,PFC_012,Main_Course,0.2986577181208054,1
f9ae3dbd-3dcc-4a39-9ee3-2ec393f8a47f,U_8205,The Spice Fiend,Mid-Tier,Snack,True,Rainy/Cold,2.5,7,119,Main_Course,PFC_097,Starter,1.0,0
9c7d279f-e690-4469-81e1-19e4a41fc114,U_8843,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,7.1,6,617,Starter,PFC_096,Starter,0.2576985413290113,0
177388c5-9b80-4f0f-a257-f56c17494c32,U_8685,The Experimental Foodie,Premium,Snack,False,Rainy/Cold,5.8,1,716,Starter,PFC_093,Starter,0.2360335195530726,1
f6904511-924c-4716-aa22-2acbb780688e,U_2345,The Corporate Luncher,Budget,Snack,True,Rainy/Cold,5.3,7,457,Starter,PFC_069,Starter,0.28227571115973743,0
5d761089-ad52-4d38-b733-ba6b54c9c216,U_2924,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,7.4,7,568,Main_Course,PFC_048,Main_Course,0.22711267605633803,1
f657260a-491a-40cb-b98c-c3764c5b5d5b,U_5194,The Strict Veg Family,Premium,Snack,False,Normal,4.0,7,367,Main_Course,PFC_096,Starter,0.4332425068119891,0
94433ce7-f23c-470c-af9c-0a7a4eab7a1c,U_3108,The Indian Gravy Saver,Budget,Dinner,False,Normal,1.3,1,358,Accompaniment,PFC_078,Main_Course,0.41620111731843573,0
878a979d-f349-4775-b9d1-f3110a625019,U_5118,The Strictly Meat Solo,Mid-Tier,Dinner,False,Rainy/Cold,4.0,3,119,Main_Course,PFC_001,Beverage,1.084033613445378,1
4b40d4c6-b05d-4fca-becb-ad55a9dfd21a,U_1827,Weekend Party Host,Premium,Lunch,False,Rainy/Cold,3.5,1,666,Main_Course,PFC_100,Starter,0.3588588588588589,0
736f1246-c7ac-4578-8060-452479bede1d,U_8865,The Protein Junkie,Premium,Dinner,False,Normal,1.9,3,109,Main_Course,PFC_020,Main_Course,1.3669724770642202,0
625bbf2b-5d12-4609-9d23-7106c16b24ed,U_5165,The Indian Gravy Saver,Budget,Dinner,True,Normal,1.7,3,209,Main_Course,PFC_031,Main_Course,0.9043062200956937,0
2e2f55cd-7c7f-4254-aa83-f014fb2e937e,U_3329,The Discount Chaser,Budget,Lunch,False,Rainy/Cold,5.7,6,338,Main_Course,PFC_059,Main_Course,0.3224852071005917,0
f1ae697a-6ebd-440e-bc2d-de29810076f3,U_7882,The Carb Loader,Mid-Tier,Late_Night,False,Rainy/Cold,3.7,4,457,Main_Course,PFC_066,Starter,0.28227571115973743,1
c9e3e5b4-d6cb-4aac-ac18-9545ce1bf7a8,U_6713,The Carb Loader,Mid-Tier,Breakfast,False,Normal,1.7,10,468,Main_Course,PFC_082,Main_Course,0.5747863247863247,0
b70256db-26c5-4014-9974-83316cb85a48,U_5862,Weekend Party Host,Premium,Lunch,False,Rainy/Cold,6.6,10,483,Accompaniment,PFC_073,Accompaniment,0.2670807453416149,1
6733d8a6-89d6-4e05-a803-46fdd8fa6bb0,U_7796,The Strict Veg Family,Premium,Dinner,False,Normal,5.1,10,129,Beverage,PFC_037,Main_Course,2.24031007751938,0
4e0161d0-7e60-428f-aa1b-d3b98d8585ce,U_9683,The Sweet Tooth,Mid-Tier,Late_Night,False,Rainy/Cold,6.0,8,99,Main_Course,PFC_046,Main_Course,1.202020202020202,0
40161699-a649-438d-8131-86f05e2c76c1,U_5813,The Spice Fiend,Mid-Tier,Dinner,False,Normal,7.8,9,208,Main_Course,PFC_023,Main_Course,0.6201923076923077,0
c84c2eab-2382-41da-9f13-ad53c390a705,U_5900,"The ""Just a Snack"" User",Budget,Breakfast,True,Normal,4.8,8,736,Main_Course,PFC_079,Main_Course,0.297554347826087,0
f4ef7c62-fb8b-449a-883d-8a536d27a7e9,U_8775,The Protein Junkie,Premium,Lunch,False,Rainy/Cold,5.8,4,417,Main_Course,PFC_014,Main_Course,0.6930455635491607,1
2c3811eb-1cb2-4006-82d7-01e795a619a9,U_1579,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,4.0,3,239,Starter,PFC_089,Starter,0.3723849372384937,1
2320ec5e-d03a-435f-9cef-2b8bee659663,U_9207,The Sweet Tooth,Mid-Tier,Dinner,True,Normal,2.1,2,616,Main_Course,PFC_030,Main_Course,0.2418831168831169,0
10159c3d-a9fd-4598-a672-13bdedd4a242,U_8674,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,2.7,8,1326,Main_Course,PFC_027,Main_Course,0.49698340874811464,0
1acc089c-a14e-4b65-a14d-13be9fcab264,U_3345,Weekend Party Host,Premium,Snack,True,Normal,4.8,2,159,Starter,PFC_054,Main_Course,1.0628930817610063,0
8cf7e7c3-283b-48c6-bd95-db4dde2f2989,U_7567,"The ""Just a Snack"" User",Budget,Dinner,True,Rainy/Cold,5.5,6,876,Main_Course,PFC_108,Accompaniment,0.0228310502283105,1
bbb842e9-d5be-444c-9ecf-afd0012511a7,U_8801,The Indian Gravy Saver,Budget,Lunch,False,Normal,1.4,2,278,Main_Course,PFC_022,Main_Course,0.6438848920863309,0
c447737e-3dad-40d3-adad-349ea6e35179,U_6345,The Corporate Luncher,Budget,Snack,False,Rainy/Cold,3.9,8,687,Main_Course,PFC_060,Main_Course,0.20232896652110627,0
76be37d9-edb9-4fd2-b45b-d09fb01e3829,U_3176,The Comfort Eater,Mid-Tier,Breakfast,True,Normal,3.7,7,80,Dessert,PFC_036,Main_Course,3.4875,0
d3956029-dcfe-4567-9d9a-62943a88f47a,U_2727,The Indian Gravy Saver,Budget,Breakfast,True,Normal,5.0,10,179,Main_Course,PFC_031,Main_Course,1.0558659217877095,0
23754261-ffd6-4e47-8a6c-4a852e916f25,U_3595,Weekend Party Host,Premium,Late_Night,False,Rainy/Cold,5.1,3,847,Beverage,PFC_066,Starter,0.15230224321133412,1
992454f3-93d5-42af-920e-f9db043ec676,U_9715,Weekend Party Host,Premium,Dinner,True,Rainy/Cold,5.0,3,1516,Main_Course,PFC_044,Main_Course,0.05870712401055409,1
b5a16ccd-8046-4870-902c-930b223ced5e,U_1839,The Carb Loader,Mid-Tier,Dinner,False,Normal,2.6,1,324,Accompaniment,PFC_006,Accompaniment,0.10802469135802469,0
993e815a-ef05-4301-9c09-016da135ee71,U_4402,The Experimental Foodie,Premium,Snack,False,Rainy/Cold,5.1,7,567,Main_Course,PFC_066,Starter,0.2275132275132275,0
46da31c6-dade-4fd4-abd8-af61a1ed0fc7,U_5088,The Spice Fiend,Mid-Tier,Late_Night,True,Rainy/Cold,8.6,6,517,Starter,PFC_091,Starter,0.44294003868471954,0
